TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:48:06.9 PM	19.1	1:48:06.9 PM	27.6	1:48:06.9 PM	20.8
1:48:07.0 PM	19.1	1:48:07.0 PM	27.2	1:48:07.0 PM	20.9
1:48:07.0 PM	19.1	1:48:07.0 PM	27.1	1:48:07.0 PM	20.9
1:48:07.2 PM	19.1	1:48:07.2 PM	29.3	1:48:07.2 PM	21.3
1:48:07.5 PM	19.2	1:48:07.5 PM	29.4	1:48:07.5 PM	21.1
1:48:07.7 PM	18.9	1:48:07.7 PM	28.0	1:48:07.7 PM	21.2
1:48:07.9 PM	19.1	1:48:07.9 PM	27.6	1:48:07.9 PM	21.3
1:48:08.0 PM	19.1	1:48:08.0 PM	27.6	1:48:08.0 PM	21.6
1:48:08.8 PM	18.9	1:48:08.8 PM	23.3	1:48:08.8 PM	20.8
1:48:08.9 PM	19.1	1:48:08.9 PM	24.0	1:48:08.9 PM	20.9
1:48:09.0 PM	19.1	1:48:09.0 PM	24.0	1:48:09.0 PM	20.9
1:48:09.0 PM	19.1	1:48:09.0 PM	24.0	1:48:09.0 PM	20.9
1:48:09.0 PM	19.1	1:48:09.0 PM	23.7	1:48:09.0 PM	20.9
1:48:09.3 PM	19.1	1:48:09.3 PM	23.5	1:48:09.3 PM	20.8
1:48:09.4 PM	19.2	1:48:09.4 PM	23.7	1:48:09.4 PM	20.7
1:48:09.6 PM	19.1	1:48:09.6 PM	23.5	1:48:09.6 PM	20.8
1:48:09.8 PM	19.1	1:48:09.8 PM	23.3	1:48:09.8 PM	20.8
1:48:10.0 PM	19.1	1:48:10.0 PM	25.3	1:48:10.0 PM	20.9
1:48:10.3 PM	18.9	1:48:10.3 PM	29.3	1:48:10.3 PM	21.4
1:48:10.4 PM	19.1	1:48:10.4 PM	30.7	1:48:10.4 PM	21.7
1:48:10.7 PM	19.1	1:48:10.7 PM	30.7	1:48:10.7 PM	21.8
1:48:10.9 PM	19.1	1:48:10.9 PM	29.9	1:48:10.9 PM	21.4
1:48:11.1 PM	19.1	1:48:11.1 PM	28.7	1:48:11.1 PM	21.1
1:48:11.4 PM	19.1	1:48:11.4 PM	30.5	1:48:11.4 PM	21.1
1:48:12.1 PM	19.1	1:48:12.1 PM	23.3	1:48:12.1 PM	20.9
1:48:12.1 PM	19.2	1:48:12.1 PM	23.2	1:48:12.1 PM	20.8
1:48:12.1 PM	19.2	1:48:12.1 PM	23.2	1:48:12.1 PM	20.8
1:48:12.2 PM	19.2	1:48:12.2 PM	23.5	1:48:12.2 PM	20.8
1:48:12.3 PM	19.2	1:48:12.3 PM	23.5	1:48:12.3 PM	20.9
1:48:13.1 PM	19.2	1:48:13.1 PM	23.5	1:48:13.1 PM	20.8
1:48:13.2 PM	19.2	1:48:13.2 PM	23.3	1:48:13.2 PM	20.8
1:48:13.2 PM	19.2	1:48:13.2 PM	23.3	1:48:13.2 PM	20.8
1:48:13.2 PM	19.2	1:48:13.2 PM	23.3	1:48:13.2 PM	20.8
1:48:13.3 PM	19.2	1:48:13.3 PM	23.3	1:48:13.3 PM	20.8
1:48:14.0 PM	19.1	1:48:14.0 PM	23.5	1:48:14.0 PM	20.9
1:48:14.1 PM	19.2	1:48:14.1 PM	23.7	1:48:14.1 PM	20.9
1:48:14.2 PM	19.2	1:48:14.2 PM	23.7	1:48:14.2 PM	21.0
1:48:14.2 PM	19.2	1:48:14.2 PM	23.7	1:48:14.2 PM	21.0
1:48:14.3 PM	19.4	1:48:14.3 PM	23.5	1:48:14.3 PM	21.0
1:48:14.5 PM	19.2	1:48:14.5 PM	23.2	1:48:14.5 PM	20.9
1:48:14.7 PM	19.2	1:48:14.7 PM	23.2	1:48:14.7 PM	20.9
1:48:14.9 PM	19.2	1:48:14.9 PM	23.0	1:48:14.9 PM	20.9
1:48:15.5 PM	19.2	1:48:15.5 PM	23.3	1:48:15.5 PM	20.9
1:48:15.7 PM	19.2	1:48:15.7 PM	23.3	1:48:15.7 PM	21.0
1:48:15.7 PM	19.4	1:48:15.7 PM	23.7	1:48:15.7 PM	21.0
1:48:15.7 PM	19.4	1:48:15.7 PM	23.7	1:48:15.7 PM	21.0
1:48:15.9 PM	19.2	1:48:15.9 PM	23.7	1:48:15.9 PM	21.0
1:48:16.1 PM	19.2	1:48:16.1 PM	22.8	1:48:16.1 PM	21.0
1:48:16.3 PM	19.2	1:48:16.3 PM	23.2	1:48:16.3 PM	21.0
1:48:17.0 PM	19.2	1:48:17.0 PM	22.5	1:48:17.0 PM	20.9
1:48:17.1 PM	19.4	1:48:17.1 PM	22.5	1:48:17.1 PM	20.9
1:48:17.1 PM	19.4	1:48:17.1 PM	22.5	1:48:17.1 PM	20.9
1:48:17.1 PM	19.2	1:48:17.1 PM	22.5	1:48:17.1 PM	20.9
1:48:17.3 PM	19.2	1:48:17.3 PM	22.5	1:48:17.3 PM	20.9
1:48:17.7 PM	19.1	1:48:17.7 PM	22.3	1:48:17.7 PM	20.9
1:48:17.8 PM	19.2	1:48:17.8 PM	22.5	1:48:17.8 PM	20.9
1:48:17.9 PM	19.2	1:48:17.9 PM	22.7	1:48:17.9 PM	20.9
1:48:18.1 PM	19.2	1:48:18.1 PM	22.5	1:48:18.1 PM	20.9
1:48:18.3 PM	19.1	1:48:18.3 PM	22.3	1:48:18.3 PM	20.8
1:48:19.0 PM	19.1	1:48:19.0 PM	22.3	1:48:19.0 PM	20.9
1:48:19.1 PM	19.2	1:48:19.1 PM	22.5	1:48:19.1 PM	20.9
1:48:19.2 PM	19.2	1:48:19.2 PM	22.5	1:48:19.2 PM	20.9
1:48:19.2 PM	19.2	1:48:19.2 PM	22.7	1:48:19.2 PM	20.9
1:48:19.3 PM	19.2	1:48:19.3 PM	22.3	1:48:19.3 PM	20.9
1:48:19.5 PM	19.2	1:48:19.5 PM	22.7	1:48:19.5 PM	21.0
1:48:19.7 PM	19.4	1:48:19.7 PM	22.5	1:48:19.7 PM	20.9
1:48:19.9 PM	19.1	1:48:19.9 PM	22.7	1:48:19.9 PM	20.9
1:48:20.1 PM	19.2	1:48:20.1 PM	22.8	1:48:20.1 PM	21.0
1:48:20.8 PM	19.2	1:48:20.8 PM	28.7	1:48:20.8 PM	21.6
1:48:20.8 PM	19.2	1:48:20.8 PM	28.7	1:48:20.8 PM	21.6
1:48:20.8 PM	19.2	1:48:20.8 PM	28.7	1:48:20.8 PM	21.6
1:48:20.9 PM	19.2	1:48:20.9 PM	28.7	1:48:20.9 PM	21.6
1:48:21.2 PM	19.4	1:48:21.2 PM	30.1	1:48:21.2 PM	22.2
1:48:21.7 PM	19.4	1:48:21.7 PM	30.5	1:48:21.7 PM	21.6
1:48:21.7 PM	19.4	1:48:21.7 PM	30.1	1:48:21.7 PM	21.3
1:48:21.8 PM	19.4	1:48:21.8 PM	30.1	1:48:21.8 PM	21.3
1:48:21.9 PM	19.4	1:48:21.9 PM	24.5	1:48:21.9 PM	21.0
1:48:22.1 PM	19.2	1:48:22.1 PM	23.5	1:48:22.1 PM	21.0
1:48:22.8 PM	19.2	1:48:22.8 PM	24.2	1:48:22.8 PM	20.9
1:48:22.9 PM	19.1	1:48:22.9 PM	24.0	1:48:22.9 PM	20.8
1:48:22.9 PM	19.1	1:48:22.9 PM	24.2	1:48:22.9 PM	20.8
1:48:23.0 PM	19.1	1:48:23.0 PM	24.2	1:48:23.0 PM	20.8
1:48:23.1 PM	18.9	1:48:23.1 PM	23.5	1:48:23.1 PM	20.8
1:48:23.7 PM	19.1	1:48:23.7 PM	23.3	1:48:23.7 PM	20.8
1:48:23.7 PM	19.1	1:48:23.7 PM	23.3	1:48:23.7 PM	20.8
1:48:23.8 PM	19.1	1:48:23.8 PM	23.3	1:48:23.8 PM	20.8
1:48:23.9 PM	19.1	1:48:23.9 PM	23.2	1:48:23.9 PM	20.7
1:48:24.1 PM	19.1	1:48:24.1 PM	27.7	1:48:24.1 PM	20.9
1:48:24.3 PM	18.9	1:48:24.3 PM	29.9	1:48:24.3 PM	21.3
1:48:24.5 PM	19.1	1:48:24.5 PM	29.6	1:48:24.5 PM	21.7
1:48:25.2 PM	19.1	1:48:25.2 PM	26.8	1:48:25.2 PM	20.8
1:48:25.3 PM	19.1	1:48:25.3 PM	25.8	1:48:25.3 PM	20.9
1:48:25.3 PM	19.1	1:48:25.3 PM	25.8	1:48:25.3 PM	20.9
1:48:25.3 PM	18.7	1:48:25.3 PM	25.1	1:48:25.3 PM	20.8
1:48:25.5 PM	18.9	1:48:25.5 PM	23.3	1:48:25.5 PM	20.7
1:48:25.7 PM	18.9	1:48:25.7 PM	23.0	1:48:25.7 PM	20.7
1:48:25.9 PM	19.1	1:48:25.9 PM	22.8	1:48:25.9 PM	20.7
1:48:26.1 PM	19.1	1:48:26.1 PM	23.5	1:48:26.1 PM	20.8
1:48:26.9 PM	19.1	1:48:26.9 PM	23.0	1:48:26.9 PM	20.7
1:48:26.9 PM	18.9	1:48:26.9 PM	23.0	1:48:26.9 PM	20.7
1:48:27.0 PM	18.9	1:48:27.0 PM	23.0	1:48:27.0 PM	20.7
1:48:27.0 PM	18.9	1:48:27.0 PM	23.0	1:48:27.0 PM	20.7
1:48:27.1 PM	18.9	1:48:27.1 PM	23.3	1:48:27.1 PM	20.8
1:48:27.4 PM	19.1	1:48:27.4 PM	23.2	1:48:27.4 PM	20.8
1:48:27.5 PM	19.1	1:48:27.5 PM	23.2	1:48:27.5 PM	20.8
1:48:27.7 PM	19.1	1:48:27.7 PM	23.5	1:48:27.7 PM	20.8
1:48:27.9 PM	18.9	1:48:27.9 PM	23.3	1:48:27.9 PM	20.8
1:48:28.1 PM	18.9	1:48:28.1 PM	23.3	1:48:28.1 PM	20.8
1:48:28.4 PM	19.1	1:48:28.4 PM	23.5	1:48:28.4 PM	20.9
1:48:28.5 PM	19.1	1:48:28.5 PM	23.7	1:48:28.5 PM	20.9
1:48:28.7 PM	19.1	1:48:28.7 PM	23.2	1:48:28.7 PM	20.8
1:48:28.9 PM	19.4	1:48:28.9 PM	23.5	1:48:28.9 PM	20.8
1:48:29.1 PM	19.2	1:48:29.1 PM	23.0	1:48:29.1 PM	20.8
1:48:29.3 PM	19.1	1:48:29.3 PM	23.5	1:48:29.3 PM	20.9
1:48:29.5 PM	19.1	1:48:29.5 PM	23.3	1:48:29.5 PM	20.8
1:48:29.7 PM	19.1	1:48:29.7 PM	23.2	1:48:29.7 PM	20.8
1:48:29.9 PM	18.9	1:48:29.9 PM	23.2	1:48:29.9 PM	20.9
1:48:30.1 PM	19.2	1:48:30.1 PM	23.3	1:48:30.1 PM	20.9
1:48:30.3 PM	18.9	1:48:30.3 PM	23.3	1:48:30.3 PM	20.9
1:48:30.5 PM	19.2	1:48:30.5 PM	23.3	1:48:30.5 PM	20.9
1:48:30.7 PM	19.2	1:48:30.7 PM	23.3	1:48:30.7 PM	21.0
1:48:30.9 PM	18.9	1:48:30.9 PM	23.3	1:48:30.9 PM	20.9
1:48:31.1 PM	19.2	1:48:31.1 PM	23.3	1:48:31.1 PM	20.9
1:48:31.3 PM	19.2	1:48:31.3 PM	23.3	1:48:31.3 PM	20.9
1:48:31.6 PM	19.2	1:48:31.6 PM	23.3	1:48:31.6 PM	21.0
1:48:31.7 PM	19.1	1:48:31.7 PM	23.5	1:48:31.7 PM	21.0
1:48:31.9 PM	19.1	1:48:31.9 PM	23.3	1:48:31.9 PM	20.9
1:48:32.1 PM	19.2	1:48:32.1 PM	23.3	1:48:32.1 PM	20.9
1:48:32.3 PM	19.1	1:48:32.3 PM	23.5	1:48:32.3 PM	21.0
1:48:33.1 PM	19.2	1:48:33.1 PM	23.3	1:48:33.1 PM	21.0
1:48:33.2 PM	19.2	1:48:33.2 PM	23.3	1:48:33.2 PM	21.0
1:48:33.2 PM	19.2	1:48:33.2 PM	23.3	1:48:33.2 PM	21.0
1:48:33.2 PM	19.2	1:48:33.2 PM	23.3	1:48:33.2 PM	21.0
1:48:33.3 PM	19.1	1:48:33.3 PM	23.7	1:48:33.3 PM	20.9
1:48:33.7 PM	19.1	1:48:33.7 PM	23.2	1:48:33.7 PM	20.9
1:48:33.7 PM	19.1	1:48:33.7 PM	23.2	1:48:33.7 PM	20.9
1:48:33.9 PM	19.2	1:48:33.9 PM	26.3	1:48:33.9 PM	21.0
1:48:34.5 PM	19.2	1:48:34.5 PM	27.1	1:48:34.5 PM	20.9
1:48:34.7 PM	19.4	1:48:34.7 PM	27.7	1:48:34.7 PM	20.9
1:48:34.7 PM	19.2	1:48:34.7 PM	28.2	1:48:34.7 PM	21.0
1:48:34.7 PM	19.2	1:48:34.7 PM	28.2	1:48:34.7 PM	21.0
1:48:34.9 PM	19.2	1:48:34.9 PM	28.2	1:48:34.9 PM	21.0
1:48:35.1 PM	19.2	1:48:35.1 PM	23.5	1:48:35.1 PM	21.0
1:48:35.3 PM	19.4	1:48:35.3 PM	23.3	1:48:35.3 PM	21.0
1:48:35.9 PM	19.2	1:48:35.9 PM	23.3	1:48:35.9 PM	20.9
1:48:36.1 PM	19.2	1:48:36.1 PM	23.3	1:48:36.1 PM	21.0
1:48:36.1 PM	19.2	1:48:36.1 PM	23.3	1:48:36.1 PM	21.0
1:48:36.2 PM	19.2	1:48:36.2 PM	23.3	1:48:36.2 PM	21.0
1:48:36.3 PM	19.4	1:48:36.3 PM	23.7	1:48:36.3 PM	21.0
1:48:36.7 PM	19.1	1:48:36.7 PM	23.5	1:48:36.7 PM	20.9
1:48:36.7 PM	19.4	1:48:36.7 PM	23.3	1:48:36.7 PM	21.0
1:48:36.9 PM	19.1	1:48:36.9 PM	23.2	1:48:36.9 PM	21.0
1:48:37.6 PM	19.1	1:48:37.6 PM	23.3	1:48:37.6 PM	21.0
1:48:37.7 PM	19.2	1:48:37.7 PM	23.5	1:48:37.7 PM	21.0
1:48:37.7 PM	19.2	1:48:37.7 PM	23.3	1:48:37.7 PM	21.0
1:48:37.8 PM	19.2	1:48:37.8 PM	23.3	1:48:37.8 PM	21.0
1:48:37.9 PM	19.2	1:48:37.9 PM	23.8	1:48:37.9 PM	21.0
1:48:38.7 PM	19.4	1:48:38.7 PM	28.7	1:48:38.7 PM	21.2
1:48:38.7 PM	19.4	1:48:38.7 PM	28.7	1:48:38.7 PM	21.2
1:48:38.7 PM	19.2	1:48:38.7 PM	28.8	1:48:38.7 PM	21.3
1:48:38.8 PM	19.2	1:48:38.8 PM	28.8	1:48:38.8 PM	21.3
1:48:38.9 PM	19.2	1:48:38.9 PM	29.3	1:48:38.9 PM	21.4
1:48:39.2 PM	19.2	1:48:39.2 PM	29.7	1:48:39.2 PM	21.4
1:48:39.3 PM	19.6	1:48:39.3 PM	29.4	1:48:39.3 PM	21.7
1:48:39.5 PM	19.6	1:48:39.5 PM	30.7	1:48:39.5 PM	22.1
1:48:40.1 PM	19.6	1:48:40.1 PM	28.0	1:48:40.1 PM	21.3
1:48:40.1 PM	19.4	1:48:40.1 PM	25.5	1:48:40.1 PM	21.2
1:48:40.3 PM	18.5	1:48:40.3 PM	28.8	1:48:40.3 PM	21.2
1:48:40.3 PM	18.5	1:48:40.3 PM	28.8	1:48:40.3 PM	21.2
1:48:40.5 PM	19.6	1:48:40.5 PM	23.8	1:48:40.5 PM	21.2
1:48:41.1 PM	18.9	1:48:41.1 PM	23.5	1:48:41.1 PM	21.1
1:48:41.3 PM	19.6	1:48:41.3 PM	23.5	1:48:41.3 PM	21.1
1:48:41.3 PM	19.6	1:48:41.3 PM	23.5	1:48:41.3 PM	21.1
1:48:41.4 PM	19.4	1:48:41.4 PM	23.7	1:48:41.4 PM	21.1
1:48:41.5 PM	19.2	1:48:41.5 PM	23.3	1:48:41.5 PM	21.1
1:48:41.8 PM	19.6	1:48:41.8 PM	23.5	1:48:41.8 PM	21.1
1:48:41.9 PM	19.4	1:48:41.9 PM	23.7	1:48:41.9 PM	21.1
1:48:42.1 PM	19.4	1:48:42.1 PM	24.0	1:48:42.1 PM	21.1
1:48:42.8 PM	19.2	1:48:42.8 PM	23.5	1:48:42.8 PM	21.1
1:48:42.9 PM	19.2	1:48:42.9 PM	23.5	1:48:42.9 PM	21.1
1:48:42.9 PM	19.4	1:48:42.9 PM	23.3	1:48:42.9 PM	21.1
1:48:43.0 PM	19.4	1:48:43.0 PM	23.3	1:48:43.0 PM	21.1
1:48:43.1 PM	19.6	1:48:43.1 PM	27.2	1:48:43.1 PM	21.1
1:48:43.3 PM	19.6	1:48:43.3 PM	27.2	1:48:43.3 PM	21.3
1:48:43.9 PM	19.2	1:48:43.9 PM	30.1	1:48:43.9 PM	21.1
1:48:43.9 PM	19.2	1:48:43.9 PM	30.2	1:48:43.9 PM	21.2
1:48:44.0 PM	19.2	1:48:44.0 PM	30.2	1:48:44.0 PM	21.2
1:48:44.1 PM	19.2	1:48:44.1 PM	29.4	1:48:44.1 PM	21.5
1:48:44.4 PM	19.6	1:48:44.4 PM	29.9	1:48:44.4 PM	22.0
1:48:45.0 PM	19.4	1:48:45.0 PM	29.4	1:48:45.0 PM	21.8
1:48:45.1 PM	19.4	1:48:45.1 PM	29.4	1:48:45.1 PM	21.8
1:48:45.1 PM	19.6	1:48:45.1 PM	29.0	1:48:45.1 PM	21.7
1:48:45.1 PM	19.6	1:48:45.1 PM	29.0	1:48:45.1 PM	21.7
1:48:45.3 PM	19.6	1:48:45.3 PM	27.6	1:48:45.3 PM	21.5
1:48:45.6 PM	19.6	1:48:45.6 PM	23.7	1:48:45.6 PM	21.2
1:48:45.7 PM	19.6	1:48:45.7 PM	25.0	1:48:45.7 PM	21.2
1:48:45.9 PM	19.4	1:48:45.9 PM	24.3	1:48:45.9 PM	21.1
1:48:46.1 PM	19.4	1:48:46.1 PM	24.2	1:48:46.1 PM	21.1
1:48:46.3 PM	19.4	1:48:46.3 PM	23.8	1:48:46.3 PM	21.2
1:48:46.6 PM	19.6	1:48:46.6 PM	26.9	1:48:46.6 PM	21.4
1:48:46.7 PM	19.6	1:48:46.7 PM	26.9	1:48:46.7 PM	21.4
1:48:46.9 PM	19.4	1:48:46.9 PM	30.4	1:48:46.9 PM	22.0
1:48:47.1 PM	19.4	1:48:47.1 PM	29.6	1:48:47.1 PM	21.4
1:48:47.3 PM	19.2	1:48:47.3 PM	23.5	1:48:47.3 PM	21.2
1:48:48.0 PM	19.6	1:48:48.0 PM	23.7	1:48:48.0 PM	21.1
1:48:48.1 PM	19.4	1:48:48.1 PM	23.8	1:48:48.1 PM	21.1
1:48:48.2 PM	19.4	1:48:48.2 PM	23.5	1:48:48.2 PM	21.1
1:48:48.2 PM	19.4	1:48:48.2 PM	23.5	1:48:48.2 PM	21.1
1:48:48.3 PM	19.2	1:48:48.3 PM	23.8	1:48:48.3 PM	21.1
1:48:49.0 PM	19.4	1:48:49.0 PM	23.5	1:48:49.0 PM	21.1
1:48:49.0 PM	19.4	1:48:49.0 PM	23.7	1:48:49.0 PM	21.1
1:48:49.1 PM	19.4	1:48:49.1 PM	23.7	1:48:49.1 PM	21.1
1:48:49.1 PM	19.4	1:48:49.1 PM	23.7	1:48:49.1 PM	21.1
1:48:49.3 PM	19.8	1:48:49.3 PM	23.5	1:48:49.3 PM	21.2
1:48:49.6 PM	19.4	1:48:49.6 PM	23.7	1:48:49.6 PM	21.2
1:48:50.1 PM	19.6	1:48:50.1 PM	23.7	1:48:50.1 PM	21.2
1:48:50.3 PM	19.1	1:48:50.3 PM	23.7	1:48:50.3 PM	20.9
1:48:50.4 PM	19.1	1:48:50.4 PM	23.3	1:48:50.4 PM	20.9
1:48:50.4 PM	19.1	1:48:50.4 PM	23.3	1:48:50.4 PM	20.9
1:48:51.1 PM	19.2	1:48:51.1 PM	23.5	1:48:51.1 PM	20.8
1:48:51.1 PM	18.9	1:48:51.1 PM	23.0	1:48:51.1 PM	20.8
1:48:51.1 PM	18.9	1:48:51.1 PM	23.0	1:48:51.1 PM	20.8
1:48:51.2 PM	19.2	1:48:51.2 PM	23.2	1:48:51.2 PM	20.9
1:48:51.3 PM	19.2	1:48:51.3 PM	23.3	1:48:51.3 PM	20.9
1:48:52.2 PM	19.1	1:48:52.2 PM	23.5	1:48:52.2 PM	20.9
1:48:52.3 PM	19.1	1:48:52.3 PM	23.3	1:48:52.3 PM	20.9
1:48:52.3 PM	19.1	1:48:52.3 PM	23.3	1:48:52.3 PM	20.9
1:48:52.3 PM	19.1	1:48:52.3 PM	23.3	1:48:52.3 PM	20.9
1:48:52.4 PM	19.2	1:48:52.4 PM	23.3	1:48:52.4 PM	20.9
1:48:53.1 PM	19.4	1:48:53.1 PM	23.3	1:48:53.1 PM	21.0
1:48:53.3 PM	18.7	1:48:53.3 PM	23.3	1:48:53.3 PM	21.0
1:48:53.3 PM	19.2	1:48:53.3 PM	23.3	1:48:53.3 PM	20.9
1:48:53.4 PM	19.2	1:48:53.4 PM	23.2	1:48:53.4 PM	20.9
1:48:53.4 PM	19.2	1:48:53.4 PM	23.2	1:48:53.4 PM	20.9
1:48:53.6 PM	19.1	1:48:53.6 PM	23.7	1:48:53.6 PM	20.9
1:48:53.8 PM	19.2	1:48:53.8 PM	25.3	1:48:53.8 PM	21.0
1:48:53.9 PM	18.9	1:48:53.9 PM	25.3	1:48:53.9 PM	21.1
1:48:54.1 PM	19.2	1:48:54.1 PM	24.7	1:48:54.1 PM	21.0
1:48:54.3 PM	19.4	1:48:54.3 PM	24.7	1:48:54.3 PM	21.1
1:48:54.6 PM	19.4	1:48:54.6 PM	29.6	1:48:54.6 PM	21.5
1:48:54.8 PM	19.4	1:48:54.8 PM	29.6	1:48:54.8 PM	21.2
1:48:54.9 PM	19.2	1:48:54.9 PM	29.1	1:48:54.9 PM	21.3
1:48:55.1 PM	19.2	1:48:55.1 PM	30.2	1:48:55.1 PM	21.4
1:48:55.3 PM	19.4	1:48:55.3 PM	31.0	1:48:55.3 PM	21.4
1:48:55.9 PM	19.4	1:48:55.9 PM	29.9	1:48:55.9 PM	21.6
1:48:55.9 PM	19.2	1:48:55.9 PM	29.4	1:48:55.9 PM	21.5
1:48:56.0 PM	19.2	1:48:56.0 PM	29.4	1:48:56.0 PM	21.5
1:48:56.1 PM	19.2	1:48:56.1 PM	29.4	1:48:56.1 PM	21.5
1:48:56.8 PM	19.4	1:48:56.8 PM	29.6	1:48:56.8 PM	22.1
1:48:57.0 PM	19.6	1:48:57.0 PM	29.4	1:48:57.0 PM	22.1
1:48:57.0 PM	19.6	1:48:57.0 PM	29.4	1:48:57.0 PM	22.1
1:48:57.0 PM	19.6	1:48:57.0 PM	29.4	1:48:57.0 PM	22.1
1:48:57.1 PM	19.8	1:48:57.1 PM	29.7	1:48:57.1 PM	21.9
1:48:57.3 PM	19.4	1:48:57.3 PM	29.4	1:48:57.3 PM	21.7
1:48:58.0 PM	19.4	1:48:58.0 PM	30.1	1:48:58.0 PM	21.2
1:48:58.1 PM	19.2	1:48:58.1 PM	30.4	1:48:58.1 PM	21.1
1:48:58.1 PM	19.2	1:48:58.1 PM	30.4	1:48:58.1 PM	21.1
1:48:58.1 PM	19.4	1:48:58.1 PM	30.4	1:48:58.1 PM	21.1
1:48:59.0 PM	19.1	1:48:59.0 PM	27.6	1:48:59.0 PM	21.6
1:48:59.0 PM	19.1	1:48:59.0 PM	27.6	1:48:59.0 PM	21.6
1:48:59.0 PM	19.1	1:48:59.0 PM	27.6	1:48:59.0 PM	21.6
1:48:59.1 PM	19.2	1:48:59.1 PM	27.6	1:48:59.1 PM	21.7
1:48:59.1 PM	19.2	1:48:59.1 PM	27.4	1:48:59.1 PM	21.7
1:48:59.4 PM	19.1	1:48:59.4 PM	29.9	1:48:59.4 PM	21.6
1:48:59.6 PM	19.2	1:48:59.6 PM	27.1	1:48:59.6 PM	21.3
1:48:59.7 PM	19.4	1:48:59.7 PM	27.4	1:48:59.7 PM	21.3
1:49:00.4 PM	19.4	1:49:00.4 PM	24.7	1:49:00.4 PM	21.1
1:49:00.5 PM	19.2	1:49:00.5 PM	24.3	1:49:00.5 PM	21.1
1:49:00.6 PM	19.4	1:49:00.6 PM	23.8	1:49:00.6 PM	21.1
1:49:00.7 PM	19.2	1:49:00.7 PM	23.7	1:49:00.7 PM	21.1
1:49:00.7 PM	19.2	1:49:00.7 PM	23.7	1:49:00.7 PM	21.1
1:49:00.9 PM	19.4	1:49:00.9 PM	24.7	1:49:00.9 PM	21.1
1:49:01.6 PM	19.2	1:49:01.6 PM	24.0	1:49:01.6 PM	21.0
1:49:01.7 PM	18.9	1:49:01.7 PM	23.5	1:49:01.7 PM	20.9
1:49:01.7 PM	18.9	1:49:01.7 PM	23.5	1:49:01.7 PM	20.9
1:49:01.7 PM	18.9	1:49:01.7 PM	23.5	1:49:01.7 PM	20.9
1:49:02.0 PM	19.2	1:49:02.0 PM	23.7	1:49:02.0 PM	21.0
1:49:02.1 PM	19.2	1:49:02.1 PM	23.5	1:49:02.1 PM	21.0
1:49:02.3 PM	19.1	1:49:02.3 PM	23.2	1:49:02.3 PM	20.7
1:49:02.6 PM	19.1	1:49:02.6 PM	23.3	1:49:02.6 PM	20.7
1:49:02.7 PM	18.9	1:49:02.7 PM	23.5	1:49:02.7 PM	20.7
1:49:03.0 PM	18.9	1:49:03.0 PM	23.0	1:49:03.0 PM	20.7
1:49:03.7 PM	19.1	1:49:03.7 PM	23.2	1:49:03.7 PM	20.7
1:49:03.7 PM	18.7	1:49:03.7 PM	23.0	1:49:03.7 PM	20.7
1:49:03.7 PM	18.7	1:49:03.7 PM	23.0	1:49:03.7 PM	20.7
1:49:03.7 PM	18.7	1:49:03.7 PM	23.0	1:49:03.7 PM	20.7
1:49:04.0 PM	18.9	1:49:04.0 PM	23.0	1:49:04.0 PM	20.7
1:49:04.1 PM	18.9	1:49:04.1 PM	23.0	1:49:04.1 PM	20.8
1:49:04.3 PM	19.1	1:49:04.3 PM	23.2	1:49:04.3 PM	20.8
1:49:05.0 PM	19.1	1:49:05.0 PM	23.8	1:49:05.0 PM	20.7
1:49:05.1 PM	19.1	1:49:05.1 PM	23.8	1:49:05.1 PM	20.7
1:49:05.2 PM	19.1	1:49:05.2 PM	23.3	1:49:05.2 PM	20.7
1:49:05.2 PM	19.1	1:49:05.2 PM	23.3	1:49:05.2 PM	20.7
1:49:05.3 PM	18.9	1:49:05.3 PM	23.2	1:49:05.3 PM	20.7
1:49:05.7 PM	19.2	1:49:05.7 PM	23.8	1:49:05.7 PM	20.9
1:49:05.7 PM	19.2	1:49:05.7 PM	23.8	1:49:05.7 PM	20.9
1:49:05.9 PM	19.2	1:49:05.9 PM	23.3	1:49:05.9 PM	20.9
1:49:06.1 PM	19.2	1:49:06.1 PM	23.7	1:49:06.1 PM	20.9
1:49:06.3 PM	19.1	1:49:06.3 PM	23.7	1:49:06.3 PM	20.9
1:49:07.0 PM	19.2	1:49:07.0 PM	23.3	1:49:07.0 PM	21.0
1:49:07.2 PM	19.2	1:49:07.2 PM	23.2	1:49:07.2 PM	20.9
1:49:07.2 PM	19.2	1:49:07.2 PM	23.2	1:49:07.2 PM	20.9
1:49:07.2 PM	19.2	1:49:07.2 PM	23.2	1:49:07.2 PM	20.9
1:49:07.3 PM	19.1	1:49:07.3 PM	23.5	1:49:07.3 PM	20.9
1:49:08.2 PM	19.2	1:49:08.2 PM	23.2	1:49:08.2 PM	20.9
1:49:08.3 PM	18.9	1:49:08.3 PM	23.2	1:49:08.3 PM	20.8
1:49:08.4 PM	19.2	1:49:08.4 PM	23.2	1:49:08.4 PM	20.8
1:49:08.4 PM	19.2	1:49:08.4 PM	23.2	1:49:08.4 PM	20.8
1:49:08.4 PM	19.2	1:49:08.4 PM	23.2	1:49:08.4 PM	20.8
